prediction,target
0.00020073193609245876,0
0.007749050221383028,0
0.0034958656342892495,0
7.623957097614692e-05,0
0.0017006173422573732,0
0.033125158102447774,0
0.03428213308540527,0
8.601717950643684e-05,0
0.0001041821453918658,0
0.0006256017171207563,0
0.0003508589446879375,0
0.00019445540279695473,0
0.00031520074392349775,0
6.32632849486814e-05,0
0.0009212579453336721,0
0.00016508526903295844,0
7.505890859348756e-05,0
0.001013311600445999,0
7.501962951766961e-05,0
7.850836109346036e-05,0
0.0002673499145119048,0
0.00017196584059634736,0
0.0002118233174778391,0
0.03509566434005059,0
0.0016727842172854616,0
0.003426838872720924,0
0.0005522556089438265,0
5.756807756493436e-05,0
0.000270427677877191,0
8.392177536935863e-05,0
0.00027290180846126585,0
9.854063377282318e-05,0
0.002951453820927608,0
6.191736451019053e-05,0
0.0015563845287142476,0
0.04364607745701845,0
0.0002472867934190211,0
0.003568087927321207,0
0.0002439211847841243,0
0.3029602506943265,0
0.9913938912975404,1
8.936210555882437e-05,0
0.007689265687623031,0
0.004512565410213151,0
0.0010087384878341309,0
8.601717950643684e-05,0
0.021959605163009453,0
0.0004997174433290922,0
0.02826671075045628,0
5.754341223188598e-05,0
0.0038550849660698673,0
0.000949204579000317,0
0.0001058944749393985,0
6.35390854131234e-05,0
9.202727792070112e-05,0
8.320205059304957e-05,0
0.00021744057098550506,0
0.00027620984733249055,0
7.505890859348756e-05,0
0.0004555395253754171,0
0.00042133990708944453,0
0.008899817910181225,0
0.0001204036829082667,0
0.0820864755351467,0
7.494365856839446e-05,0
0.00045740384640964116,0
0.0003664844010803445,0
8.452225606477063e-05,0
7.425548898571031e-05,0
6.926010716903119e-05,0
0.0015804095861066323,0
0.00698880658196258,0
0.004839048553425797,0
0.0005170089008061322,0
0.9715057286846254,1
0.0035743261038905633,0
0.00020821705241983734,0
0.00046278733673156807,0
0.07872203941965734,0
0.000270427677877191,0
7.514667158176264e-05,0
0.00011062271666858244,0
0.03835996341979711,0
0.0001202848948139349,0
7.102434079881917e-05,0
6.909263758584838e-05,0
6.915024182321902e-05,0
0.00250554286992659,0
9.064569638501086e-05,0
0.002393947617407567,0
0.67051670568765,1
0.014550513864689507,0
0.0015099108486410886,0
0.0002554578526218396,0
0.0001111675395758502,0
0.00042330747548556676,0
0.0006018105438434405,0
0.00041025305373497444,0
0.0006678250778493312,0
0.0001986752357294153,0
6.755124126441635e-05,0
0.5387522375259395,0
0.014246207779703673,0
0.9344002351086507,0
9.102287384482975e-05,0
0.0003452781294820431,0
0.0001640987831863086,0
0.0009846696652706034,0
6.478929355885482e-05,0
0.001545127684510476,0
0.0003444399818278075,0
0.019873195278333224,0
0.00037367491667575017,0
0.0019395908419388903,0
8.397573869690559e-05,0
0.14655790368987356,0
0.005212330859852374,0
8.503931342907138e-05,0
9.765085678330423e-05,0
0.00012667450495044397,0
0.00013011833865135674,0
5.9771098698259764e-05,0
0.0004036183077841926,0
7.434012799372935e-05,0
0.00027327128665928394,0
0.03266179978549246,0
0.0020084167587944356,0
0.00017951952585896737,0
0.05354594035843078,0
0.00025266322139390747,0
6.345625689113693e-05,0
0.000981178051498281,0
0.00010623483186465786,0
7.693087583535733e-05,0
6.91247103017932e-05,0
0.011015436989653312,0
5.753150056236338e-05,0
0.0017608980576529296,0
0.00038300981279845177,0
0.00044545910568083506,0
0.001048710317571877,0
0.0002395233516259912,0
0.00024368149992490723,0
7.157953383129417e-05,0
0.006850592497118285,0
0.002499477688698186,0
6.189695769911094e-05,0
0.0001004614997798398,0
0.00012391849609617772,0
0.0005804525954185163,0
0.0002611912609375442,0
0.00013101653040910625,0
0.0265880357260496,0
0.000980145045010758,0
0.0009003119038798147,0
0.02274945042568722,0
0.0006746213664393844,0
0.00035360571902828873,0
0.0001961051169973215,0
0.9837465676891419,1
0.00014992086963765312,0
0.01888919907496284,0
0.002499477688698186,0
0.00043134945838749027,0
0.0011260457212248509,0
0.0035105367781485515,0
0.0005935703753035691,0
0.0003894482228144921,0
0.0052016602997456,0
9.202341865045844e-05,0
0.0028860497207312203,0
8.389142023614333e-05,0
5.7650972680142795e-05,0
8.51516593932824e-05,0
0.02889227066746225,0
0.0026767118335445073,0
0.0002087564710321194,0
0.7633915077826143,1
0.00123012307285556,0
9.192195086314953e-05,0
7.54555840895194e-05,0
0.002059231950594017,0
8.221639648655224e-05,0
0.02435987758659296,0
0.009558370447969136,0
0.06563580689165342,0
0.00010551740259699127,0
7.42243335740682e-05,0
0.0031787343892983855,0
0.00011676018280632615,0
0.0005804525954185163,0
0.0035641446279666964,0
0.022429813400133537,0
7.5101179963949e-05,0
0.0012025691070835028,0
0.0037683342834208744,0
6.409929763437873e-05,0
0.0002554578526218396,0
0.038489157901021094,0
0.3119693637234783,1
0.008591626472250263,0
0.9844783696758362,1
0.00017793061364713107,0
5.7525493344249136e-05,0
0.007118398030619177,0
0.00025919750369922287,0
0.00014257745344993758,0
0.011122922546990738,0
0.027597233796930704,0
0.00012042715772655167,0
0.0005138113610631131,0
0.03979916495508991,0
0.0004969071382116619,0
0.0028042855122388036,0
7.209242506570038e-05,0
0.00024687522720295336,0
0.006844028044425889,0
0.0013039907271409639,0
0.0003084933819213537,0
0.0031554308675327603,0
0.00026352790325847566,0
0.0005944245673251272,0
0.0002554578526218396,0
0.991314640961847,1
0.002505490875177379,0
0.06181416962058854,0
6.970713155317985e-05,0
0.0006852901134227018,0
0.0021158877460117492,0
0.06140028091042852,0
0.0002554578526218396,0
0.00011877168411062659,0
7.425548898571031e-05,0
0.002946514285192008,0
0.0001005023914317595,0
0.00011656261804083566,0
0.0006727916443079542,0
5.752512535940205e-05,0
9.209171454343069e-05,0
0.4153284083466998,0
0.00017830765267768205,0
0.0019925192556452956,0
6.342300909493526e-05,0
0.03424974926571016,0
0.0015568535109107752,0
0.0004441881762847572,0
0.05814268943998564,0
8.419631610904183e-05,0
0.020745717620836254,0
7.474597249568285e-05,0
0.0004427245828473326,0
0.00013685667630842244,0
0.005618047309401124,0
0.0003716041554568836,0
0.002041962877814486,0
0.0027899396005125906,0
0.007606643413035308,0
7.892588235554516e-05,0
8.440523507322368e-05,0
6.994847880837957e-05,0
0.000784277218721504,0
0.0003660392580718382,0
0.00036920976940250916,0
0.00020128153810423447,0
0.0003083542464792536,0
0.0008805658144141141,0
0.06030084464424688,1
6.975403798469592e-05,0
7.494365856839446e-05,0
0.0003814230511330617,1
0.615191429187165,0
9.193891876646985e-05,0
0.004031389651194458,0
0.00013493815921734761,0
0.0008455991986826247,0
0.0030388086118998516,0
9.202341865045844e-05,0
0.0001809055318833397,0
6.400118078971246e-05,0
0.0002689933980975861,0
7.187456325941097e-05,0
0.0018520076109916305,0
0.5201812007377339,1
0.007083282303321834,0
0.0002781550187407663,0
5.893485782352476e-05,0
0.002147103328081097,0
0.0016116011318486495,0
0.00016471066564591516,0
6.994430813170115e-05,0
0.0001505715285199066,0
0.00010001069982377209,0
0.0002712422533125185,0
0.0034695048267414015,0
0.0002777989395449058,0
7.646287200040064e-05,0
0.04834734590426069,0
0.006457973331014388,0
0.00016611540704101314,0
0.0001950589337378805,0
0.0001004146642786989,0
0.0004506230762705241,0
0.00015710861850477836,0
0.00011040303215013248,0
0.0010347003069713107,0
0.00030011349167871176,0
0.001122871625233162,0
0.002821959903721037,0
7.89773359927461e-05,0
0.0008090714843075253,0
0.002074827025037444,0
0.0001502892536215313,0
0.004224951824664494,0
0.004069033635979909,0
0.0004490138621027432,0
0.005936903482768332,0
0.0005766291944505773,0
0.00037148564537428614,0
0.005086549299111421,0
5.907164455431684e-05,0
5.895835228445437e-05,0
6.970713155317985e-05,0
0.8871790344379203,1
0.0020084167587944356,0
0.0008692810575169855,0
0.00028673661958334367,0
6.388298505359159e-05,0
9.854063377282318e-05,0
0.0003142443905917823,0
0.00918852491900087,0
0.0034662007625882326,0
0.00010459734024342354,0
0.7669082829847227,1
7.45287137074709e-05,0
7.315395244002466e-05,0
0.0007882462790423733,0
0.01077788691490594,0
0.0010087384878341309,0
0.0005271900176159818,0
0.001013311600445999,0
0.00011057894501516916,0
0.004391231513083106,0
6.32186619934463e-05,0
0.00012222242291175654,0
0.0005156710831249195,0
0.12001985638488122,0
0.00010448790438547309,0
0.0039508517608011304,0
0.0001792256091377486,0
0.0044139391309256015,0
0.00041752895424172277,0
7.157953383129417e-05,0
0.0006833046491673111,0
0.006791426978158202,0
0.0007616893690367426,0
0.7845572054815866,1
5.802268031685879e-05,0
0.00016459453566146002,0
0.0016619961860896552,0
0.00021991754422238762,0
0.012396676988682824,0
6.84817511989451e-05,0
0.0044193775079273655,0
5.766709488183105e-05,0
0.0071654879389749125,0
7.311951443269912e-05,0
0.003116324936520248,0
0.0012644070035791044,0
0.00040733453279905246,0
7.610783815380443e-05,0
0.0001787073883824716,0
6.908171332195094e-05,0
7.311951443269912e-05,0
0.9843639148560358,1
0.0006673776755041417,0
5.768973637860398e-05,0
0.00036342499632931473,0
5.758338610077899e-05,0
0.002429266342344992,0
0.00041810714533183183,0
0.0006043276694690054,0
0.05175820767575619,1
0.0030993233989072035,0
0.0020326290535328017,0
6.279985666004029e-05,0
0.0005693098197463774,0
0.0065399348172715255,0
0.0004997174433290922,0
0.004184571012863753,0
7.838672722424261e-05,0
0.00016535313169297293,0
0.0005085018770391805,0
0.09204251317988396,0
0.000261514505617295,0
0.6479439267608793,1
6.19629603708571e-05,0
0.00012063474350184032,0
0.0004490138621027432,0
6.756201632188148e-05,0
8.33085915945043e-05,0
0.0003716041554568836,0
0.00041810714533183183,0
5.766709488183105e-05,0
0.0005718613115785663,0
0.00014794986191679437,0
0.01551673196239676,0
0.0216008314990011,1
7.611718074775357e-05,0
0.003541424506491786,0
0.000990852691750079,0
0.0003465460509589566,0
9.097947885203075e-05,0
0.0006043276694690054,0
0.00827967646621025,0
0.00017413607493437064,0
0.007718908481608696,0
0.014749783707989244,0
0.00012721864223707487,0
0.00017184954484006834,0
0.00031520074392349775,0
0.0005196071716220552,0
0.00042330747548556676,0
0.0069238629831155545,0
0.0037219953765564298,0
6.723310705042209e-05,0
0.00022455974918648408,0
0.00041477877291692006,0
0.002432349299885895,0
0.00024510823270354384,0
0.0004820458614152121,0
0.049645885629010664,0
0.005454127161615983,0
6.419587305744137e-05,0
0.0005522556089438265,0
0.007083282303321834,0
0.014358604457109972,0
5.76024525231673e-05,0
0.00013876026614441877,0
0.002617945629694694,0
0.0031823809107315347,0
0.0003689281989472737,0
9.080732946943688e-05,0
0.0006766440301908859,0
8.51516593932824e-05,0
8.706792440992908e-05,0
0.00034238226555713636,0
0.00036474844841584506,0
0.00046905376093013887,0
0.006680215211582456,0
0.0002940751434081453,1
0.000682486421263755,0
0.0006770842964755248,0
6.626962347027637e-05,0
7.348791001503015e-05,0
0.00039009474721761613,0
0.0003710852937543111,0
0.0008965077971417181,0
0.012904489332614715,0
0.0011174788802884564,0
0.0056380795634269456,0
0.02047819381031489,0
0.00022301669009916264,0
7.568882413418868e-05,0
7.038180265764121e-05,0
0.008456515278913902,0
0.012350892251455359,0
0.00698536234884663,0
8.057420077567476e-05,0
8.62828125050718e-05,0
0.0060643077805673995,0
6.982136858059795e-05,0
0.00223300355000156,0
0.00027585219898194105,0
0.0002856167739312415,0
8.734721644751866e-05,0
9.106888125054959e-05,0
0.10275440790313395,0
8.36234943840145e-05,0
9.850332812817361e-05,0
0.0023251490395870523,0
0.0004435142609742369,0
0.0009110000864613561,0
0.005454127161615983,0
0.0015051964810805995,0
0.00015681868328574862,0
0.00032880894138294484,0
0.0005639068247775315,0
0.05029640552732695,0
0.00045753649610384554,0
0.007606643413035308,0
0.0005650043272259861,0
0.000286976547923798,0
0.004172909486955949,0
0.01683979901599043,0
0.00013784848303065696,0
0.0022684893521972968,0
0.0009468729216469948,0
8.314497945276561e-05,0
0.025201080274529365,0
0.0012888412350946033,0
5.7588188055740994e-05,0
6.344390074325838e-05,0
0.012237294424341457,0
0.0027046497468678392,0
7.425548898571031e-05,0
0.0004103517431064619,0
0.011465381402678382,0
0.000426873559063403,0
7.467764226289563e-05,0
0.003948217084178587,0
0.34112024361081444,0
0.0007626632917279904,0
0.00010227477743763409,0
0.0006282209749733167,0
7.850836109346036e-05,0
0.004564137508679057,0
0.004184571012863753,0
0.00698880658196258,0
7.123181948095236e-05,0
0.0012459311769697768,0
0.00015313832059698669,0
0.04407332596513975,0
6.723310705042209e-05,0
0.01208426055206632,0
0.0003113348944939748,0
0.0002722196427632043,0
7.887794809329093e-05,0
0.0003316225681422851,0
8.773710929353075e-05,0
0.00011915943032900659,0
7.843228597184367e-05,0
0.0001068299454150565,0
0.0016506768773782929,0
5.735972388649042e-05,0
0.00025209319746915615,0
0.00019322910836067482,0
0.0001207985238770541,0
8.93737573393613e-05,0
0.001246150253519223,0
0.004077815323288496,0
0.00021258765873001067,0
0.002685632706957856,0
0.0001204036829082667,0
7.316794260078615e-05,0
6.345625689113693e-05,0
0.021610197797361008,0
0.0003607449877074992,0
0.00023518073214767108,0
5.775534377733562e-05,0
7.474597249568285e-05,0
0.0002146134206536185,0
9.007843281319585e-05,0
0.00027708701155397373,0
0.0008455991986826247,0
7.412353984909046e-05,0
0.0031756310671799985,0
0.00019620937598216292,0
0.0003496441986025895,0
0.8576357733307202,1
0.0003350689024267632,0
5.802268031685879e-05,0
7.501962951766961e-05,0
0.00036332677214442877,0
6.460045501720879e-05,0
0.000949204579000317,0
0.00010542059773779527,0
0.007266941052626837,0
5.770208936731738e-05,0
6.715037863466535e-05,0
0.0025897113715261755,0
0.00534250977087595,0
0.0008586673450330272,0
0.00219102503850116,0
0.00255021743406558,0
0.00039315930687070893,0
0.001013311600445999,0
6.755124126441635e-05,0
9.626880425719111e-05,0
7.31760199202236e-05,0
0.8900650734895115,1
0.0006263921141802269,0
0.0008608289291708544,0
8.461315038707428e-05,0
0.00031733598917129964,0
0.00022301669009916264,0
0.0005731493670997212,0
0.0004818478776874642,0
6.341165633878315e-05,0
0.0019543576559252927,0
0.07703253385755766,1
0.9802028092968079,1
8.389142023614333e-05,0
7.290751259186896e-05,0
0.00017445536703827687,0
0.00012789725794816326,0
5.772904950174602e-05,0
0.0005340937011187464,0
0.004244798738844982,0
0.005633904893141604,0
0.0005149413951137987,0
0.0002689933980975861,0
0.0033067664591810387,0
8.634093466519668e-05,0
0.00015445040574797552,0
0.00020073193609245876,0
0.000217014916742248,0
0.0012377926959413331,0
0.00028601935045119236,0
0.1396508604546511,0
0.002199123771735452,0
8.014371986239011e-05,0
0.10056825798973397,0
0.014235514171452713,0
0.0009281027958350721,0
0.0016093461206941125,0
5.756807756493436e-05,0
0.013679280099645929,0
0.00019744744506345891,0
0.03507385155492339,0
8.022022775183585e-05,0
0.0013661876392487646,0
0.0015824591817833011,0
0.0008070719969711688,0
0.0006742368134749852,0
0.0004693941536965623,0
5.788628880780619e-05,0
0.0004691180030228463,0
6.327136775735382e-05,0
0.09665674924953965,1
0.03339375612234169,0
0.00016407738687945704,0
0.04146265410811706,0
8.640255581602614e-05,0
0.00010026187646835741,0
0.0011765494761707786,0
0.027719421637901243,0
0.0161908641575235,0
0.003959241774723435,0
0.00015478298127767816,0
0.004077815323288496,0
6.201576788120596e-05,0
0.0035013585380472634,0
0.011465381402678382,0
0.00031400365535221963,0
0.0004109614118456697,0
0.004841473281643982,0
7.208955132729665e-05,0
0.0028702824285384678,0
7.701282987263402e-05,0
0.004332751285155341,0
0.004169988485087877,0
8.691111729315553e-05,0
7.348791001503015e-05,0
9.0837672865284e-05,0
